week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2024-08-16,JPM,0.48869595708566577,0.020283255044722948,0,8,0,0.0,0.5979696606484003,0.6367439,0.7159115167724348,0.5289979000373792,0.418234507841312
2024-08-23,MSFT,0.36670223600823004,0.0008398107481255579,0,8,0,0.0,0.25689435351506235,0.33952335,0.34424169933567417,0.45161887295928593,0.5287486841103677
2024-08-23,AAPL,0.6037645544607178,0.009522133574339842,1,4,0,0.0,0.4758655559034326,0.38336727,0.5083562636659683,0.4796016322446753,0.6212272248312725
2024-08-23,META,0.3634341302159537,-0.012670306137206766,0,9,0,0.0,0.38540415459556954,0.51361793,0.4637075892599147,0.48728698140123916,0.6745394045708976
2024-08-23,TSLA,0.7044580557752634,-0.028186304046044497,1,1,1,0.5,0.5058821633551749,0.49850625,0.5424271730427157,0.4954550117887599,0.44971859096961064
2024-08-23,GOOGL,0.5933496036757504,-0.013524993936415819,1,5,0,0.0,0.4983910853102805,0.5605547,0.5134093198334879,0.47326429780287066,0.5931162171208381
2024-08-23,JNJ,0.6533168288042264,0.018210680613438557,1,2,1,0.5,0.42298383262462813,0.5297964,0.5210981837223317,0.4925585342434781,0.5016944516402836
2024-08-23,AMZN,0.33364142189697754,0.008246762139826336,0,10,0,0.0,0.25806710833888097,0.34140658,0.3920041131826554,0.4635606660400372,0.4958618728290898
2024-08-23,V,0.5042418532601731,0.03339038310262299,1,6,0,0.0,0.5027028468259036,0.589539,0.41437218444205237,0.4834663404129332,0.5908143320371231
2024-08-23,BRK-B,0.6070903477711316,0.049715488778001804,1,3,0,0.0,0.4527868152998875,0.55984265,0.4037531378214266,0.47803485452702804,0.5548092479103115
2024-08-23,JPM,0.37421963702713723,0.029728386441034926,0,7,0,0.0,0.37913118379261695,0.44000116,0.40877664348858583,0.46395574172219445,0.5261362506504629
2024-08-30,V,0.5701576931432673,0.010854902871484828,1,4,0,0.0,0.5347472558452814,0.66108066,0.4612763683251731,0.5086983528917952,0.6025698264324626
2024-08-30,META,0.566507089348846,-0.040359974510914,1,5,0,0.0,0.40105872326999625,0.5901901,0.42629478423435924,0.4973741040455437,0.5423510238582332
2024-08-30,BRK-B,0.2673158685249829,-0.03466969140709486,0,10,0,0.0,0.20382915988395522,0.3816875,0.24072129612005788,0.46576517581599874,0.494379351026716
2024-08-30,AAPL,0.7108210915804831,-0.03572059268657002,1,3,0,0.0,0.6740088901539683,0.7854752,0.5619272582920387,0.5354000102837542,0.6008400562584101
2024-08-30,JNJ,0.7258310194150718,-0.008923226812533436,1,2,1,0.5,0.42563623230402925,0.5494562,0.42849690905050153,0.5182419606193984,0.5252106918098943
2024-08-30,GOOGL,0.7291414410759542,-0.07626389372375353,1,1,1,0.5,0.5284102994527664,0.6440316,0.48373855137934657,0.5109410816930542,0.5848814363797337
2024-08-30,TSLA,0.4079240417141336,-0.015786300841517442,0,8,0,0.0,0.4389432302736917,0.49043348,0.4503155858311999,0.522261871684525,0.6291467704483852
2024-08-30,AMZN,0.5430615871217382,-0.03983193619244574,1,6,0,0.0,0.5480061458040829,0.6220763,0.5426950762468132,0.52247439658458,0.6684712904420819
2024-08-30,MSFT,0.41793720999303385,-0.03701399923779536,0,7,0,0.0,0.3567209309763691,0.4968064,0.3910315515647258,0.4957130579636,0.5179251576856416
2024-08-30,JPM,0.3742461483078803,-0.05489327855905213,0,9,0,0.0,0.33169165540755846,0.52951056,0.40742341270840815,0.4759382097187654,0.4111250766829053
2024-09-06,MSFT,0.24316008878709533,0.07191939753055898,0,9,0,0.0,0.18828119203643912,0.26739937,0.2546806888412064,0.44351458032474833,0.3963419898005343
2024-09-06,BRK-B,0.42759244291625026,-0.025706385727642167,0,6,0,0.0,0.35343242845334194,0.35965338,0.37784464630090375,0.42985514012969406,0.4666735674200348
2024-09-06,V,0.5013815227184187,0.028564552303015134,1,4,0,0.0,0.3278471588950558,0.3676045,0.37832091214264185,0.4274251356282343,0.41053361284275636
2024-09-06,AMZN,0.5016127121876659,0.08810319246916132,1,3,0,0.0,0.27565424830989116,0.28385386,0.2719633849772695,0.4297540994184013,0.36833470376603794
2024-09-06,TSLA,0.1854900155419177,0.09282018675634407,0,10,0,0.0,0.1689434878680452,0.19816095,0.26512103091210376,0.4249099499285833,0.3123828070545905
2024-09-06,GOOGL,0.6453860789765115,0.044718825970190945,1,1,1,0.5,0.21659700405850324,0.2578587,0.2153413835041889,0.46555913399360754,0.45621560485120344
2024-09-06,AAPL,0.44049804937069104,0.0076080793388650925,0,5,0,0.0,0.2870543208241895,0.32428634,0.3160742816624122,0.441255327656517,0.437579052742283
2024-09-06,JPM,0.6027314127153646,-0.038313100195282335,1,2,1,0.5,0.39008102259636024,0.4156115,0.3796848066937835,0.44823265443058863,0.4364506395559665
2024-09-06,JNJ,0.40641012501569057,0.00693508356924033,0,7,0,0.0,0.18412049106233813,0.17625442,0.3462248344372867,0.4397719971511938,0.48402009256475576
2024-09-06,META,0.35125434976774966,0.048673897935109345,0,8,0,0.0,0.37130077489082075,0.45390022,0.29110088284916147,0.4805873981285711,0.37641151027663056
2024-09-13,TSLA,0.45868131430600434,0.034565143714155866,0,8,0,0.0,0.6020730365429278,0.5604415,0.6422433312592621,0.4902819367317934,0.30427384367694515
2024-09-13,META,0.5559218770881795,0.07103325153245121,1,5,0,0.0,0.5634676902247432,0.69469404,0.6260853547985368,0.523113268829595,0.3899297487779741
2024-09-13,BRK-B,0.5274177472925712,0.017202503203728847,1,7,0,0.0,0.6582723457117816,0.66873497,0.6071722297641713,0.5144849111002678,0.4270777467566148
2024-09-13,MSFT,0.6513291190820235,0.010868722708539114,1,4,0,0.0,0.35646578950935054,0.5283412,0.6341766029459837,0.4856779687160992,0.3712249304590207
2024-09-13,AAPL,0.7327219256648323,0.025617952150121637,1,1,1,0.5,0.5652943205458574,0.5335628,0.6293071979854664,0.5072237097021063,0.4170488386712524
2024-09-13,V,0.3837849225283292,-0.008978543436346853,0,9,0,0.0,0.5091857625675329,0.5151294,0.5397726726873019,0.48412077139398557,0.39665584824806455
2024-09-13,AMZN,0.5459629673237335,0.02740093549162803,1,6,0,0.0,0.512064578312422,0.43721095,0.6344172520157212,0.48406770955927925,0.3790466301166058
2024-09-13,GOOGL,0.7080647372397205,0.03893020825525939,1,2,1,0.5,0.44521436126989944,0.5697223,0.5847966216639248,0.4985361887570815,0.39278560729010104
2024-09-13,JNJ,0.3232202537566645,-0.008216566114665702,0,10,0,0.0,0.470385466612917,0.38247457,0.5447375866291652,0.5011277118560361,0.48724689163256646
2024-09-13,JPM,0.6706647341271063,0.03313424040045798,1,3,0,0.0,0.4748851192392921,0.55273736,0.5729826841374621,0.48690313231226134,0.44313294233532813
2024-09-20,AAPL,0.5306726644952409,-0.0017967095346282935,1,4,0,0.0,0.4533618292838916,0.5203991,0.4334430127471765,0.5009319449493755,0.6234191506566538
2024-09-20,GOOGL,0.7591572874397402,0.002200764221215623,1,1,1,0.5,0.4824653032344832,0.5200926,0.4158909629666871,0.4675638849608211,0.38023745236826856
2024-09-20,TSLA,0.3452841969055328,0.09322137022068477,0,8,0,0.0,0.37262038442444023,0.44755647,0.48022205364583764,0.4879690308545612,0.4981662408562969
2024-09-20,META,0.5159485096924656,0.010706420730459909,1,5,0,0.0,0.390672673017763,0.35173434,0.3784606811153936,0.46446986346967734,0.47200719132311375
2024-09-20,AMZN,0.6119330693041002,-0.018945745131403124,1,2,1,0.5,0.3936220603134056,0.43276197,0.3850968115118054,0.47676622951025655,0.5015648566427909
2024-09-20,BRK-B,0.5811912801077218,0.004744028625972341,1,3,0,0.0,0.32637613021440054,0.45189977,0.5030237678677221,0.48763164983765256,0.5019909929658497
2024-09-20,JPM,0.46322331434268643,-0.0027950115478403426,0,6,0,0.0,0.4550016742873095,0.46540084,0.3702757532347026,0.4772097260290231,0.4502588122878482
2024-09-20,JNJ,0.3408625829005396,-0.016812746420393987,0,9,0,0.0,0.28534178185981857,0.30513355,0.4300672665681475,0.4649726902629104,0.5363105370363357
2024-09-20,MSFT,0.4411951420961556,-0.016656309421017368,0,7,0,0.0,0.2215296339705544,0.34075063,0.31861782943113137,0.4626422540579778,0.60633950154319
2024-09-20,V,0.23319658247778047,-0.03371152123725829,0,10,0,0.0,0.23160055747855723,0.23433167,0.3615410665654598,0.4572516655623341,0.608446919017623
2024-09-27,TSLA,0.23129698342371752,-0.03985253000291866,0,10,0,0.0,0.23077233721141732,0.26123905,0.3858905208928865,0.4608181785767891,0.40645037419528085
2024-09-27,BRK-B,0.4826084840813962,0.009836710577725949,0,5,0,0.0,0.34008544654884476,0.35407478,0.49551264321344196,0.48994262451744935,0.38914837144658004
2024-09-27,JPM,0.2771688779396495,0.009569474995946958,0,9,0,0.0,0.2051000609406965,0.35271046,0.38572683724791884,0.4633615310033285,0.3359008917185188
2024-09-27,AAPL,0.3518648483685447,-0.004346025806315046,0,8,0,0.0,0.2741627015909627,0.29752016,0.5319870711315268,0.48433553281470226,0.4836941447609691
2024-09-27,MSFT,0.40853090684825544,-0.027942610652663125,0,7,0,0.0,0.24673893541369113,0.34737235,0.36236548711867017,0.4659384885181879,0.5022844014820982
2024-09-27,AMZN,0.6907214435929264,-0.007767232560438875,1,2,1,0.5,0.3362729826926025,0.28754732,0.3508118049452941,0.4539368473231848,0.45322885291815673
2024-09-27,V,0.4394870203003055,0.010030051130317963,0,6,0,0.0,0.5297149247030364,0.41931635,0.4453961387049328,0.4535516830715152,0.45366123239189354
2024-09-27,META,0.5716587282415366,0.05037359576227862,1,3,0,0.0,0.40333740358620446,0.40435234,0.4204621255601561,0.46010992792821237,0.46266482047647145
2024-09-27,JNJ,0.5037176677156975,-0.006877501405536446,1,4,0,0.0,0.2849531352099,0.3214329,0.48095281882567326,0.46247259653121403,0.3910462568258479
2024-09-27,GOOGL,0.7286765523146467,0.01896921989063305,1,1,1,0.5,0.49748484408622906,0.51111287,0.42463378979478034,0.48209867172468285,0.5011703589135945
2024-10-04,JPM,0.5281637477832162,0.05240974113810437,1,6,0,0.0,0.4467193351401144,0.52890015,0.4631734756793546,0.4737077753905162,0.5174221730274797
2024-10-04,META,0.6992750685556317,-0.01005126399642009,1,2,1,0.5,0.5726689948233403,0.4746298,0.4846538625963786,0.4722414384340645,0.38126496025199325
2024-10-04,AAPL,0.4093315474163343,0.0033068624964573967,0,8,0,0.0,0.43188385211548225,0.37559703,0.4015433589369374,0.4601758330109583,0.45601532769914616
2024-10-04,MSFT,0.37645856732919936,0.000624970966529359,0,9,0,0.0,0.4371789551319045,0.39820102,0.4319143623118045,0.4728276544272674,0.4001136907113456
2024-10-04,GOOGL,0.7234208895289121,-0.022865927738380587,1,1,1,0.5,0.5071722641612905,0.4823667,0.4362298766206333,0.46066665124038736,0.44109156171433284
2024-10-04,AMZN,0.4649806426187672,0.012385463972002464,0,7,0,0.0,0.6142472882976873,0.509587,0.4575734275371846,0.4549787225720941,0.34549166848903795
2024-10-04,BRK-B,0.6747599477394104,-0.0038097923262860878,1,3,0,0.0,0.5797083055452318,0.64990485,0.5999633901719874,0.5179255993753672,0.5341994580975419
2024-10-04,JNJ,0.5333893485909674,0.007299452225418834,1,5,0,0.0,0.684718926937633,0.52333957,0.5234188930806887,0.4730632040600298,0.3972004510931854
2024-10-04,TSLA,0.24186703333940304,-0.1290786889913097,0,10,0,0.0,0.3481402243931322,0.29260236,0.33509908304658237,0.44619205328577694,0.26918226287064806
2024-10-04,V,0.5708118747707971,-0.0003237393179069681,1,4,0,0.0,0.5367665417726737,0.46606702,0.47459490511854785,0.46962831279182704,0.401695219671112
2024-10-11,AMZN,0.45481355662595435,0.0009003186227687365,0,8,0,0.0,0.6190657327783512,0.5614314,0.5564025822609087,0.5050437900449283,0.40298902737937625
2024-10-11,JNJ,0.3433488971272465,0.022668152846187395,0,9,0,0.0,0.548035461826014,0.49135637,0.48817637209168535,0.49424063561648457,0.4622349269882584
2024-10-11,JPM,0.5165669691452918,0.013855784058782294,1,7,0,0.0,0.5189165349947655,0.6280627,0.4668235244869013,0.4807235343528803,0.506603352910846
2024-10-11,AAPL,0.61833777957788,0.032740063107324247,1,4,0,0.0,0.6913265876551957,0.6175312,0.6569965139409809,0.5254781247977484,0.5184461388769496
2024-10-11,BRK-B,0.7344354708013341,0.009973699882912301,1,2,1,0.5,0.6675575451708726,0.6926181,0.5724894772726725,0.5223850263113241,0.5603595495900321
2024-10-11,GOOGL,0.8214110596596045,0.001102506083667576,1,1,1,0.5,0.6083327869985463,0.62436515,0.5265277676165241,0.49507638246400026,0.4923275141813527
2024-10-11,META,0.6759578848000921,-0.022849534961597917,1,3,0,0.0,0.4779103698260105,0.50031275,0.4075678101314564,0.48127658837809767,0.3979170940166299
2024-10-11,TSLA,0.30252199189877754,0.013314939650369118,0,10,0,0.0,0.3157259828538479,0.3024637,0.49339910291289535,0.4606930698903978,0.2737914993714733
2024-10-11,MSFT,0.6066753434500609,0.004419675461323491,1,5,0,0.0,0.6129598271263494,0.5389852,0.5385664173310223,0.5143733652647,0.3682281406718185
2024-10-11,V,0.5171739064013733,0.04599775374761328,1,6,0,0.0,0.6628766148156265,0.60806227,0.5687431968044472,0.5182258051960554,0.5004799613386953
2024-10-18,JPM,0.20142724019348085,-0.013577667122864678,0,10,0,0.0,0.15781671125924693,0.20863481,0.2827162094906165,0.4580983372759537,0.5486353991754636
2024-10-18,JNJ,0.316550617740461,-0.02567821307016005,0,9,0,0.0,0.2108630117556771,0.34817162,0.5545047801144135,0.4967764951968433,0.5713730774780579
2024-10-18,META,0.5872426558643714,-0.0055856931083210215,1,3,0,0.0,0.28081627571627693,0.37986106,0.3693366615688649,0.49485423641269427,0.597636738702068
2024-10-18,AAPL,0.5122953473933518,-0.015276541158617984,1,7,0,0.0,0.3092649971164894,0.56805617,0.4410951670810958,0.5230685986028603,0.5748751838543594
2024-10-18,MSFT,0.5177481730857303,0.02389026335507105,1,6,0,0.0,0.3045119009604742,0.35455838,0.4581255245845984,0.5107317859749521,0.5054324347136502
2024-10-18,AMZN,0.7088276483327896,-0.006137910092559595,1,1,1,0.5,0.4555670640776916,0.5557778,0.5467482218345159,0.5088233992481079,0.516903969863109
2024-10-18,BRK-B,0.610491969183882,-0.023214239050603935,1,2,1,0.5,0.6670022411516209,0.59956545,0.6171362999244712,0.5444763863209419,0.5984167503394101
2024-10-18,GOOGL,0.5401249294606788,0.011320664704369321,1,5,0,0.0,0.3551591852729133,0.40361673,0.45628397464832837,0.5257961411907571,0.6115385164333421
2024-10-18,TSLA,0.5759887521856789,0.21971004152091478,1,4,0,0.0,0.4780302029102135,0.42088982,0.3224214888896131,0.47395632335816756,0.5067034031726229
2024-10-18,V,0.44525972195796,-0.03058987037227756,0,8,0,0.0,0.43038712518861505,0.5853687,0.614498910472328,0.5144421914403353,0.6410429403795764
2024-10-25,AAPL,0.4771372085466833,-0.03673149721090496,0,7,0,0.0,0.5322140239122265,0.6123992,0.46726772406956657,0.4819941657336508,0.5142721381090124
2024-10-25,JNJ,0.4440065241180025,-0.00466183009966048,0,8,0,0.0,0.5976184765932245,0.52517706,0.5190635057566769,0.47947447193310827,0.5266031511431517
2024-10-25,MSFT,0.6677795593317969,-0.04152743735131503,1,4,0,0.0,0.47481395791680725,0.59086907,0.48992289674578715,0.4897818158189645,0.5193741935630027
2024-10-25,JPM,0.4949507129781568,0.002833865032126237,0,6,0,0.0,0.42957206939439185,0.57479316,0.44337359761036066,0.4908413694260823,0.6158780885974819
2024-10-25,GOOGL,0.6770672387468937,0.036425185370904334,1,3,0,0.0,0.38889826272043876,0.55697626,0.4153102346359175,0.4991347049258106,0.526768306124148
2024-10-25,META,0.4052630097029441,-0.010623557865702127,0,9,0,0.0,0.5273800917928974,0.6726609,0.49184521740718296,0.4925618710301202,0.42071297434941574
2024-10-25,TSLA,0.2783404159900881,-0.07507710736124473,0,10,0,0.0,0.31102121206073147,0.5201929,0.40909407186115787,0.47449748989381957,0.1833276998620823
2024-10-25,BRK-B,0.7762151398204356,-0.004118841164213238,1,1,1,0.5,0.6941624898836346,0.6756902,0.6063371272446186,0.4984863714942368,0.48064120191012416
2024-10-25,AMZN,0.7227015627852872,0.053771978631034,1,2,1,0.5,0.6372270123567132,0.7020042,0.5272663795848832,0.5121002338772972,0.5570603676090535
2024-10-25,V,0.4980988820150279,0.03198107771631875,0,5,0,0.0,0.3181953317168734,0.47463694,0.46895243529813874,0.47509678527806687,0.522465565604537
2024-11-01,V,0.4535206548946021,0.058918540808980735,0,7,0,0.0,0.472071410047293,0.55501235,0.44167260000374114,0.46456199403739334,0.5332624107860817
2024-11-01,JNJ,0.5654782201502072,-0.029101478237460454,1,5,0,0.0,0.38127895399108325,0.38889888,0.39746119514422706,0.4666127590584101,0.5270391378026782
2024-11-01,META,0.7452936864956572,0.03910703855818598,1,1,1,0.5,0.6598017675431213,0.6714869,0.48112388356946356,0.4919628741725475,0.3795087862160891
2024-11-01,AMZN,0.5796423181911685,0.051785986860465316,1,4,0,0.0,0.23496874865697498,0.36018857,0.4131484526341288,0.480170129557466,0.55781542020473
2024-11-01,GOOGL,0.419829827627327,0.04121667442717469,0,8,0,0.0,0.5967932608372604,0.6479532,0.5165388093769742,0.4903977305659671,0.4671791839613432
2024-11-01,TSLA,0.3474499687858301,0.29014381369102815,0,10,0,0.0,0.4091766102710108,0.52765816,0.6347240951574874,0.4725409775815929,0.5295393667160799
2024-11-01,MSFT,0.5853092432732234,0.02965625031034791,1,3,0,0.0,0.6502881538935422,0.6433678,0.49403700207700413,0.4779064178187504,0.48411227368939236
2024-11-01,JPM,0.40555738911589617,0.06297652109560126,0,9,0,0.0,0.4388681256594083,0.5717936,0.418836667074975,0.46894824711607863,0.5042147973103169
2024-11-01,BRK-B,0.703232956843212,0.024925882798572552,1,2,1,0.5,0.3714916492321847,0.5088599,0.40566871427280415,0.48991433176507526,0.4981529173065371
2024-11-01,AAPL,0.4914249260623187,0.019289076523782533,0,6,0,0.0,0.4256158215362342,0.6250883,0.4360022813177283,0.4723844844597276,0.45080858198333423
2024-11-08,JPM,0.376723387738106,0.03515075587807015,0,9,0,0.0,0.5673719212739337,0.52224433,0.4163972990513833,0.5016175705501814,0.36841107996550954
2024-11-08,META,0.782600138940721,-0.05982967124145688,1,2,1,0.5,0.5983253736920777,0.560284,0.5689646685443281,0.5485335529688536,0.5420802667345692
2024-11-08,AAPL,0.592643422144371,-0.008635903966947023,1,5,0,0.0,0.35393963064882916,0.4611437,0.5281438321849097,0.5214775020942151,0.4790578814327457
2024-11-08,V,0.40962884020261375,0.007661497764031022,0,7,0,0.0,0.2932980423575957,0.41493663,0.4892531887121444,0.5080220556999465,0.5131069056944925
2024-11-08,JNJ,0.6942030045338358,-0.009455087794827621,1,3,0,0.0,0.8076496233376101,0.6278264,0.7346186315804137,0.5594098071801632,0.5037877621133657
2024-11-08,TSLA,0.36458376773726686,-0.0015565655877588513,0,10,0,0.0,0.6393304007642195,0.5641846,0.41840633123971954,0.5018911203203077,0.5412394654040471
2024-11-08,AMZN,0.3904970136585211,-0.026755655016783342,0,8,0,0.0,0.36625438768214136,0.4649452,0.48098975224678264,0.535952270847008,0.5019253744150537
2024-11-08,MSFT,0.8147088678755927,-0.01784452672492165,1,1,1,0.5,0.6735553668734879,0.7471376,0.7377980724551626,0.5804249029095968,0.6028741049793083
2024-11-08,BRK-B,0.6788607283707678,0.014824874437101565,1,4,0,0.0,0.6314326424092414,0.6188652,0.5848433750238696,0.5426209845243858,0.5328720168186301
2024-11-08,GOOGL,0.5456086282131569,-0.03285665151538486,1,6,0,0.0,0.4916701867583835,0.65250766,0.6279187968048732,0.5450317024531157,0.5375363142358899
2024-11-15,TSLA,0.38507691829973756,0.09927661579166669,0,10,0,0.0,0.6698466995289373,0.64807075,0.5067350856623848,0.49602475978102595,0.3243719570381832
2024-11-15,BRK-B,0.594428008951454,0.013375028836541736,1,5,0,0.0,0.6073320848625602,0.6533599,0.5482849009446147,0.5206308989768137,0.5703352148031421
2024-11-15,META,0.831220858645005,0.009132495839515364,1,1,1,0.5,0.6397772944768589,0.63460064,0.5195510076047279,0.5151091611787325,0.5385487290021503
2024-11-15,JPM,0.5360536894083152,0.013207768682681476,1,6,0,0.0,0.7276456012462735,0.6728659,0.5433677380958782,0.5164096263175249,0.5304362144132055
2024-11-15,GOOGL,0.6843413176553038,-0.04481447592772714,1,2,1,0.5,0.5142616623663824,0.5708653,0.5702359724284358,0.48952314997714125,0.528403432195591
2024-11-15,AMZN,0.41790209564854197,-0.02709641911369487,0,9,0,0.0,0.5690190569568593,0.61352324,0.5523800511213864,0.5014617701351302,0.5101650739521213
2024-11-15,MSFT,0.6840145202874848,0.0068304907177729746,1,3,0,0.0,0.5587495413461697,0.5449831,0.5257745333603662,0.5066477828094907,0.548902481943925
2024-11-15,V,0.6709124243373285,0.0009041181237787743,1,4,0,0.0,0.6224060838839239,0.6017181,0.5435457747761447,0.5195333027628101,0.6184030429948275
2024-11-15,AAPL,0.49771639589772954,0.02164442271845446,0,8,0,0.0,0.4047535698773326,0.5860839,0.4972720905379108,0.521478195259704,0.5168942985268561
2024-11-15,JNJ,0.5016859920967214,0.0075971761250293035,1,7,0,0.0,0.6313198901126643,0.64609253,0.6982029123084192,0.5286076109995412,0.5905072276755194
2024-11-22,AMZN,0.48074910618685307,0.054636792508330645,0,6,0,0.0,0.3600051421494497,0.3276236,0.43543215438988375,0.48004595083349216,0.5609689192132437
2024-11-22,V,0.6326183660156443,0.01664936581084575,1,3,0,0.0,0.4569985088469812,0.5615691,0.5248543248713707,0.5285141261532939,0.6112938418908362
2024-11-22,META,0.5019890562142705,0.027148667684991024,1,5,0,0.0,0.4606485273740259,0.50574636,0.544549868382619,0.5057744471000304,0.5231692947776038
2024-11-22,TSLA,0.30263878661786026,-0.02098931798198267,0,10,0,0.0,0.35175745222365074,0.4601614,0.45626233435977687,0.49994562976962015,0.5388083652534784
2024-11-22,JNJ,0.439354333753621,0.006984582526178285,0,8,0,0.0,0.32593187970811205,0.28001326,0.5044869983868305,0.4952057475470664,0.5699321321023794
2024-11-22,GOOGL,0.5809934981392674,0.025431093743538025,1,4,0,0.0,0.2803778271579005,0.3858744,0.38007456549292984,0.4738701747181958,0.4482186095183128
2024-11-22,AAPL,0.44155574015242105,0.032453101743299184,0,7,0,0.0,0.4194885576430974,0.3720627,0.5563331038602212,0.5377614352180587,0.5847834151200295
2024-11-22,MSFT,0.7803863508123974,0.015491706165514874,1,1,1,0.5,0.6024722623493818,0.6985311,0.6771848020697749,0.535928109379841,0.5624403275356232
2024-11-22,JPM,0.687404947863828,0.004707276366116231,1,2,1,0.5,0.4793261257326407,0.5342109,0.6153581202886746,0.5232412112124518,0.6461983735682415
2024-11-22,BRK-B,0.3662230219410386,0.01353417460252615,0,9,0,0.0,0.47173691951833324,0.40368617,0.5023063799870178,0.5215714704073848,0.5803822643522818
2024-11-29,META,0.7137211255313448,0.08610192349549539,1,3,0,0.0,0.5471392630913112,0.5604372,0.6753930368064156,0.5586203091517377,0.6175179172287365
2024-11-29,GOOGL,0.7431503472991413,0.034092920922718095,1,2,1,0.5,0.5174197262287549,0.58326626,0.6512077474296328,0.5460784978526122,0.5317925808785506
2024-11-29,JPM,0.7634572963160394,-0.009450546654121816,1,1,1,0.5,0.7493551365411327,0.6304299,0.6561883294757491,0.5682703587443154,0.7221909991150728
2024-11-29,MSFT,0.6765728652975153,0.047489623778283585,1,4,0,0.0,0.6086909404511103,0.73040855,0.7272913697886653,0.5605081359220915,0.5832692159439299
2024-11-29,V,0.6697701109109211,-0.012917288573626506,1,5,0,0.0,0.5342240379466706,0.6163604,0.6094370796953806,0.5577901665116858,0.6162347134376553
2024-11-29,BRK-B,0.6648042545459305,-0.02592022959388851,1,6,0,0.0,0.7801828366836647,0.74343103,0.6876859223189112,0.5542860315535161,0.6207334701580972
2024-11-29,TSLA,0.34080021232402813,0.12765093606189026,0,10,0,0.0,0.36807329798297683,0.56544137,0.5990756635595357,0.5378590122257098,0.4404919744032178
2024-11-29,AMZN,0.4357669366406358,0.09206791786926849,0,9,0,0.0,0.4346959896936061,0.67054266,0.7291805506776814,0.5459468058792605,0.5886459846776536
2024-11-29,AAPL,0.4872765216727488,0.02321658810710736,0,7,0,0.0,0.5709332748628638,0.6834982,0.6129690377564578,0.5563331002525762,0.6246346406794882
2024-11-29,JNJ,0.459998745180069,-0.03677188567899137,0,8,0,0.0,0.3927111039331119,0.4784692,0.6084254654608501,0.5376531807465572,0.574281639416067
2024-12-06,JPM,0.6979109412757848,-0.02999681782232111,1,4,0,0.0,0.6826128273095443,0.7676434,0.7375341276185776,0.5642470332622657,0.5966295418644304
2024-12-06,JNJ,0.7597761025083694,-0.018016191288367733,1,3,0,0.0,0.7940294719197457,0.7755408,0.7734796272148641,0.5438346783492924,0.5279506736189856
2024-12-06,AMZN,0.7983548833814615,0.00189405777598739,1,2,1,0.5,0.6473126162536095,0.7655264,0.7291824347468343,0.5421159123270415,0.3874987389293444
2024-12-06,AAPL,0.5130984931785791,0.021783898911165167,1,7,0,0.0,0.554848780302244,0.6398121,0.6263642215266114,0.5464380399660209,0.4990775799884792
2024-12-06,GOOGL,0.8349966921223927,0.08773146515341579,1,1,1,0.5,0.6607309801735504,0.7321483,0.6913306143841698,0.5666143755986877,0.45306343829896684
2024-12-06,BRK-B,0.5652068145003013,-0.026780034226388194,1,6,0,0.0,0.48372453758059836,0.56178474,0.615016267878176,0.5246723737802331,0.4966632292184635
2024-12-06,META,0.662345918065014,-0.005482974036476351,1,5,0,0.0,0.6359090261310121,0.71185964,0.65761997844696,0.5393237015584184,0.49227174090174325
2024-12-06,TSLA,0.4166870683751166,0.12078004629306927,0,10,0,0.0,0.6288636636076048,0.72036946,0.6613972444166021,0.5143335598094363,0.3998872338999162
2024-12-06,V,0.5050961930393639,0.011993193429742588,1,8,0,0.0,0.6192448087217448,0.6462069,0.7213189234323049,0.5727207563105707,0.568069941530365
2024-12-06,MSFT,0.4340235306626072,0.00834136356033044,0,9,0,0.0,0.5322974266985208,0.65633404,0.669260197364008,0.5484341302845095,0.41424167686286517
2024-12-13,JNJ,0.7011224896784489,-0.014663819049583582,1,4,0,0.0,0.7948053164766539,0.86119103,0.8212823092602524,0.5629753644683464,0.5240063527987497
2024-12-13,AAPL,0.4471927196755292,0.02563188574013453,0,9,0,0.0,0.5640596757411672,0.7301244,0.6150604888928787,0.5353567118432423,0.527886653341748
2024-12-13,MSFT,0.5733572519110139,-0.02385570865505715,1,7,0,0.0,0.5748953904645473,0.7253185,0.6510928897562336,0.5496929813264123,0.4965933289505156
2024-12-13,AMZN,0.6376655850819735,-0.011166835795081487,1,6,0,0.0,0.6141996420119872,0.71817607,0.7570782264948664,0.5551911122448803,0.5384946965132446
2024-12-13,BRK-B,0.5319892108960662,-0.01026420998493316,1,8,0,0.0,0.6458155472856049,0.78268456,0.7450938758172071,0.5730630606232634,0.5273980408048577
2024-12-13,V,0.6842491282503467,0.009436287616598316,1,5,0,0.0,0.6471489988344704,0.7432134,0.7156503642634806,0.5880356751895088,0.5540452694811309
2024-12-13,TSLA,0.41537786554452627,-0.03477526315402868,0,10,0,0.0,0.5913365832104308,0.68625826,0.712567588678314,0.5205236026186304,0.4507438418968983
2024-12-13,JPM,0.8624281448953406,-0.009752319436717949,1,2,1,0.5,0.7651549829186574,0.9053484,0.8067853509554099,0.5827067485594973,0.5401103418524552
2024-12-13,META,0.7310071884976059,-0.05581981999067931,1,3,0,0.0,0.665172015313231,0.78554004,0.7109535527334331,0.5582374577656375,0.5543560255401484
